index,true,pred,conf
8667,4,4,0.99883395
8668,3,3,0.9939342
8669,4,4,0.99644464
8670,9,9,0.99999404
8671,4,4,0.9977531
8672,7,7,0.9977647
8673,9,9,0.9995407
8674,1,1,0.9999583
8675,7,7,0.9949941
8676,8,8,0.999532
8677,3,3,0.9614659
8678,1,1,0.9999312
8679,8,8,0.9989993
8680,3,3,0.9803139
8681,2,2,0.9982912
8682,5,5,0.9999999
8683,7,7,0.99996364
8684,2,2,0.99979156
8685,7,7,0.99997985
8686,9,9,0.99945194
8687,6,6,0.99987304
8688,8,8,0.99995863
8689,6,6,0.99956506
8690,8,8,0.7248987
8691,6,6,0.96960515
8692,5,5,0.9987627
8693,9,9,0.9999714
8694,0,0,0.99743253
8695,4,4,0.99991894
8696,8,8,0.9985367
8697,5,5,0.9998627
8698,6,6,0.99845064
8699,4,4,0.6895579
8700,3,3,0.99831367
8701,8,8,0.99996674
8702,0,0,0.9712899
8703,4,4,0.99549294
8704,8,8,0.99944633
8705,6,6,0.9997439
8706,7,7,0.99954766
8707,2,2,0.9998797
8708,7,7,0.99921787
8709,1,1,0.99997663
8710,7,7,0.99895835
8711,4,4,0.99986017
8712,1,1,0.99999344
8713,2,2,0.99987674
8714,4,4,0.9984407
8715,2,2,0.9992348
8716,2,2,0.9998678
8717,8,8,0.9999043
8718,7,7,0.99998176
8719,2,2,0.9998368
8720,2,2,0.96726435
8721,6,6,0.99541146
8722,7,7,0.9983177
8723,5,7,0.9609221
8724,6,6,0.9999894
8725,8,8,0.9999769
8726,9,9,1.0
8727,9,9,0.99736816
8728,6,6,0.9801823
8729,5,5,0.9919972
8730,2,2,0.99992824
8731,9,9,0.9999485
8732,8,8,0.99954283
8733,7,7,0.99993145
8734,2,2,0.99969304
8735,3,3,0.9354991
8736,3,3,0.99966264
8737,7,7,0.9989243
8738,4,4,0.99881834
8739,3,3,0.99617094
8740,2,2,0.999676
8741,1,1,0.9996424
8742,9,9,0.9999633
8743,0,0,0.8987158
8744,1,1,0.99998176
8745,5,5,0.9998584
8746,3,3,0.96905667
8747,2,2,0.9995919
8748,6,6,0.9999151
8749,5,5,0.9906529
8750,9,9,0.9999999
8751,1,1,0.9999403
8752,5,5,0.94873226
8753,4,4,0.9973404
8754,3,3,0.988668
8755,6,6,0.9998946
8756,2,2,0.9989473
8757,8,8,0.5956523
8758,9,9,0.9997011
8759,7,7,0.9686307
8760,8,8,0.99999285
8761,0,0,0.9954423
8762,8,8,0.9999697
8763,9,9,0.99978334
8764,1,1,0.99998116
8765,2,2,0.9997876
8766,5,5,0.9981456
8767,7,7,0.99992526
8768,2,2,0.99997413
8769,0,0,0.9995807
8770,6,6,0.9910396
8771,6,6,0.9735936
8772,1,1,0.99999917
8773,6,6,0.98643804
8774,3,3,0.55038524
8775,1,1,0.96299034
8776,5,5,0.9575146
8777,0,0,0.9944055
8778,3,2,0.37498555
8779,7,3,0.47023764
8780,4,4,0.99353784
8781,6,6,0.9900899
8782,5,5,0.9968393
8783,6,6,0.94089884
8784,4,4,0.9998312
8785,8,8,0.6051795
8786,3,3,0.99528307
8787,4,4,0.9993049
8788,5,5,0.99998045
8789,5,5,0.99994206
8790,0,0,0.99378103
8791,6,6,0.9998324
8792,6,6,0.966728
8793,7,7,1.0
8794,5,5,0.82384336
8795,0,0,0.9900176
8796,9,9,0.9993286
8797,9,9,0.9999962
8798,6,6,0.9967334
8799,1,1,0.9993086
8800,0,0,0.9980259
8801,4,4,0.99987197
8802,6,6,0.9999653
8803,3,5,0.42693558
8804,6,6,0.58686256
8805,9,9,0.99844813
8806,3,3,0.92447436
8807,6,6,0.9999763
8808,6,6,0.99960464
8809,8,8,0.97358423
8810,2,2,0.99999154
8811,1,7,0.7351248
8812,0,0,0.9999175
8813,1,1,0.9998925
8814,9,9,0.99999607
8815,3,3,0.98225605
8816,7,7,0.999731
8817,4,4,0.995955
8818,3,3,0.9924786
8819,0,0,0.9998883
8820,2,2,0.9983662
8821,7,7,0.99874026
8822,6,6,0.9997003
8823,4,4,0.9990779
8824,3,3,0.99616724
8825,0,0,0.69940454
8826,8,8,0.99999833
8827,2,2,0.9222151
8828,0,0,0.9993011
8829,0,0,0.9995053
8830,9,9,0.9999999
8831,6,6,0.9974502
8832,6,6,0.97603685
8833,6,6,0.9998747
8834,8,8,0.997652
8835,7,7,0.99999416
8836,4,4,0.9957742
8837,1,1,0.9999945
8838,8,8,0.99995923
8839,1,1,0.9999989
8840,2,2,0.56528497
8841,2,2,0.99820316
8842,4,4,0.9959914
8843,8,8,0.9998765
8844,5,5,0.99998105
8845,2,2,0.9999443
8846,6,6,0.99998343
8847,5,5,0.9854035
8848,3,3,0.65465707
8849,9,9,1.0
8850,1,1,0.91011083
8851,0,0,0.99972016
8852,7,7,0.99542737
8853,2,2,0.999696
8854,4,4,0.79511636
8855,4,4,0.9971511
8856,0,0,0.99831176
8857,0,0,0.9825409
8858,6,6,0.98753977
8859,2,2,0.9999795
8860,2,2,0.9990231
8861,4,4,0.99744344
8862,0,0,0.99987745
8863,5,5,0.9876051
8864,9,9,0.99999285
8865,7,7,0.9465831
8866,1,1,0.99999785
8867,8,8,0.999995
8868,4,4,0.9901333
8869,5,5,0.6589155
8870,5,5,0.9936353
8871,9,9,0.99998534
8872,8,8,0.982219
8873,5,5,0.99762326
8874,7,7,0.9991709
8875,8,8,0.99990237
8876,0,0,0.9992925
8877,9,9,0.95942557
8878,8,8,0.9999428
8879,9,9,0.99999857
8880,1,1,0.9999877
8881,6,6,0.99999774
8882,3,3,0.97651094
8883,8,8,0.9968754
8884,0,0,0.9988669
8885,3,3,0.9859908
8886,4,4,0.95702344
8887,4,4,0.9953034
8888,8,8,0.99999785
8889,4,4,0.8159238
8890,8,8,0.9999962
8891,9,9,0.9999994
8892,8,8,0.99993825
8893,6,6,0.9999912
8894,0,0,0.99996257
8895,0,0,0.97771156
8896,8,8,0.9999292
8897,2,2,0.9997054
8898,7,7,0.99184304
8899,4,4,0.9973605
8900,2,2,0.9995252
8901,5,5,0.9996557
8902,6,6,0.99648005
8903,0,0,0.99870515
8904,5,5,0.9918623
8905,8,8,0.9999962
8906,4,4,0.9864828
8907,1,1,0.99975103
8908,9,9,0.99997103
8909,0,0,0.99972504
8910,1,1,0.9999999
8911,4,4,0.99995553
8912,4,4,0.99782735
8913,8,8,0.9980332
8914,4,4,0.99747485
8915,9,9,0.99999917
8916,6,6,0.98659515
8917,0,0,0.99895847
8918,7,7,0.99970585
8919,7,7,0.7924594
8920,6,6,0.99963975
8921,8,8,0.9953224
8922,9,9,0.99999607
8923,6,3,0.48503324
8924,2,2,0.99995863
8925,0,0,0.9995865
8926,4,4,0.99766576
8927,9,9,0.9999994
8928,4,4,0.99516356
8929,9,9,0.99999225
8930,3,3,0.97074616
8931,9,9,1.0
8932,6,5,0.5600682
8933,6,6,0.9991936
8934,7,7,0.9997112
8935,0,0,0.9992336
8936,9,9,0.9970631
8937,7,7,0.99995196
8938,1,1,0.99994063
8939,8,8,0.9998653
8940,6,6,0.98321646
8941,0,3,0.9801349
8942,6,6,0.99994135
8943,7,4,0.8375036
8944,4,4,0.998321
8945,1,1,0.9999875
8946,9,9,0.9999999
8947,4,4,0.98677504
8948,6,6,0.9893812
8949,7,7,0.9993549
8950,9,9,0.99999976
8951,8,8,0.9999391
8952,3,3,0.843184
8953,9,9,0.99970204
8954,2,2,0.99360174
8955,1,1,0.99951184
8956,2,2,0.9999968
8957,7,7,0.999987
8958,6,6,0.9895118
8959,1,1,0.999982
8960,0,0,0.996594
8961,0,0,0.99981743
8962,5,5,0.9997873
8963,6,6,0.999471
8964,0,0,0.99740547
8965,4,4,0.9983595
8966,3,3,0.94461894
8967,2,2,0.99994135
8968,8,8,0.9998186
8969,8,8,0.9999987
8970,0,0,0.9999597
8971,6,6,0.9996012
8972,9,9,0.99951816
8973,5,5,0.986691
8974,2,2,0.9998584
8975,8,8,0.9999931
8976,7,7,0.9930381
8977,0,0,0.79338104
8978,6,6,0.9998449
8979,5,5,0.99826556
8980,9,9,1.0
8981,7,7,0.98962563
8982,2,2,0.9878312
8983,3,3,0.50456387
8984,6,6,0.99750155
8985,9,9,0.9983816
8986,6,6,0.9999126
8987,2,2,0.9950858
8988,2,2,0.99966455
8989,4,4,0.99989116
8990,1,1,0.99996114
8991,0,0,0.9955777
8992,5,5,0.99990773
8993,0,9,0.99980277
8994,8,8,0.99994564
8995,9,9,0.9999999
8996,3,3,0.9979463
8997,5,5,0.9944606
8998,9,9,1.0
8999,3,3,0.98357534
9000,8,8,0.9999999
9001,1,1,0.9999999
9002,6,6,0.6091361
9003,3,3,0.9505217
9004,7,7,0.9999615
9005,5,5,0.7221935
9006,6,6,0.99948597
9007,2,2,0.9999057
9008,0,0,0.9996748
9009,2,2,0.9999975
9010,8,8,0.9984352
9011,2,2,0.9999844
9012,8,8,0.9998105
9013,7,7,0.998041
9014,7,7,0.9819442
9015,8,8,0.9999298
9016,1,1,0.99998343
9017,0,0,0.9994746
9018,8,8,0.99942565
9019,9,9,1.0
9020,7,7,0.99996316
9021,0,0,0.9990742
9022,3,3,0.99924314
9023,8,8,0.99939096
9024,0,0,0.9906301
9025,5,5,0.99388945
9026,9,9,0.9998087
9027,5,5,0.9958507
9028,8,8,0.99985623
9029,4,4,0.9360001
9030,2,2,0.9995858
9031,0,0,0.9962819
9032,9,9,0.9999939
9033,2,2,0.99993575
9034,2,4,0.52867854
9035,4,4,0.9977507
9036,4,4,0.9235164
9037,9,9,0.999997
9038,2,2,0.9997869
9039,2,2,0.9223793
9040,2,2,0.99980325
9041,5,5,0.8827295
9042,1,1,0.9998416
9043,3,3,0.9929843
9044,2,2,0.99915504
9045,0,0,0.99993896
9046,0,0,0.9997545
9047,4,4,0.9998392
9048,0,0,0.99990773
9049,6,6,0.9999939
9050,5,5,0.9999361
9051,8,8,0.99999845
9052,0,0,0.9997993
9053,5,5,0.9999567
9054,8,8,0.9999591
9055,6,6,0.99993324
9056,4,4,0.9973907
9057,8,8,0.99982846
9058,5,5,0.99276346
9059,2,2,0.9999913
9060,9,9,0.99999976
9061,7,7,0.99943584
9062,9,9,0.9999881
9063,7,7,0.9996841
9064,1,1,0.9997794
9065,0,0,0.9998934
9066,1,1,0.9999893
9067,9,9,0.99999607
9068,6,6,0.95832336
9069,9,9,0.9999993
9070,2,2,0.99957305
9071,7,7,0.9999802
9072,9,9,0.99999976
9073,4,4,0.9996668
9074,4,4,0.9835571
9075,0,0,0.78325576
9076,6,6,0.9996884
9077,2,2,0.99978715
9078,4,4,0.99972326
9079,1,1,0.99998903
9080,3,5,0.98643935
9081,7,7,0.9978454
9082,2,2,0.9651961
9083,8,8,0.9927989
9084,5,5,0.99999857
9085,9,9,0.99703336
9086,0,0,0.9996501
9087,3,3,0.9951432
9088,2,2,0.99999404
9089,3,3,0.99825245
9090,2,2,0.9997824
9091,7,7,0.99981767
9092,6,6,0.9570002
9093,3,3,0.9897361
9094,2,2,0.9998863
9095,5,5,0.97801626
9096,9,9,0.99999475
9097,0,0,0.99700445
9098,5,5,0.9945082
9099,9,9,0.9994048
9100,9,9,0.9995272
9101,8,8,0.9999989
9102,7,7,0.95927167
9103,7,7,0.95335513
9104,4,4,0.9997445
9105,8,8,0.9564318
9106,6,6,0.9989498
9107,5,5,0.6954499
9108,2,2,0.99969053
9109,3,3,0.99860495
9110,1,1,0.9993418
9111,0,0,0.9974367
9112,4,4,0.99974185
9113,1,1,0.99999297
9114,8,8,0.99993634
9115,8,8,0.9999981
9116,4,4,0.9965724
9117,9,9,0.9999999
9118,4,4,0.99819607
9119,4,4,0.99677306
9120,3,3,0.985136
9121,3,3,0.99689686
9122,9,9,0.9993549
9123,2,2,0.99992
9124,0,0,0.9999311
9125,1,1,0.99999917
9126,1,1,0.99981624
9127,8,8,0.99871886
9128,4,4,0.9976756
9129,4,4,0.99814796
9130,8,8,0.99994755
9131,3,3,0.99654156
9132,2,2,0.9972697
9133,9,9,0.9211594
9134,5,5,0.99673456
9135,7,7,0.99800056
9136,6,6,0.9999881
9137,2,2,0.9999442
9138,5,5,0.99982053
9139,4,4,0.99815744
9140,7,7,0.9908695
9141,3,3,0.9975522
9142,3,3,0.9903998
9143,9,9,0.99984884
9144,0,0,0.9997632
9145,1,1,0.9949687
9146,5,5,0.9999372
9147,9,9,0.9992607
9148,3,5,0.9291953
9149,7,7,0.99954826
9150,6,6,0.9988813
9151,0,0,0.8183221
9152,4,4,0.99787056
9153,2,2,0.9996612
9154,2,2,0.9998722
9155,5,5,0.99993575
9156,6,6,0.9998894
9157,3,3,0.9939646
9158,8,8,0.99904746
9159,9,9,0.9999995
9160,5,5,0.79021305
9161,6,6,0.9438048
9162,1,1,0.9999919
9163,4,4,0.999926
9164,5,5,0.998973
9165,4,4,0.99996805
9166,6,6,0.99983704
9167,7,7,0.9999956
9168,2,2,0.9999939
9169,1,1,0.99981207
9170,0,0,0.9230192
9171,2,2,0.99993384
9172,0,0,0.99962354
9173,4,4,0.9996778
9174,9,9,0.9999974
9175,8,8,0.9998222
9176,8,8,0.99985087
9177,9,9,0.99999845
9178,1,1,0.9996061
9179,1,1,0.99999857
9180,5,5,0.99984264
9181,0,0,0.988103
9182,0,0,0.9985158
9183,8,8,0.99996686
9184,7,4,0.94763637
9185,1,1,0.79412115
9186,7,7,0.9827886
9187,4,4,0.997463
9188,5,5,0.997813
9189,4,4,0.9988463
9190,3,3,0.562661
9191,3,3,0.99650264
9192,2,2,0.9999583
9193,0,0,0.9982374
9194,6,6,0.9999491
9195,6,6,0.99136645
9196,0,0,0.9994332
9197,1,1,0.999998
9198,3,3,0.99223995
9199,9,9,0.99993956
9200,8,8,0.9995579
9201,3,3,0.97715306
9202,7,7,0.9994867
9203,8,8,0.9999981
9204,9,9,0.9997584
9205,4,4,0.9997483
9206,8,8,0.9994254
9207,9,9,0.9999987
9208,0,0,0.9018424
9209,9,9,0.9965738
9210,7,7,0.9999981
9211,1,1,0.9998735
9212,6,6,0.99830663
9213,2,2,0.9997049
9214,9,9,0.9999999
9215,5,5,0.99535984
9216,6,2,0.8541415
9217,9,9,0.999835
9218,3,3,0.45502803
9219,9,9,1.0
9220,8,8,0.99205875
9221,7,7,0.9897168
9222,7,7,0.9959299
9223,1,1,0.9999639
9224,6,6,0.9551898
9225,5,5,0.6656887
9226,3,3,0.9908674
9227,1,9,1.0
9228,3,3,0.99962795
9229,1,1,0.9961682
9230,2,2,0.9977537
9231,7,7,0.99512696
9232,1,1,0.9998907
9233,8,8,0.99949896
9234,2,2,0.99976534
9235,0,0,0.9999331
9236,9,9,0.99999714
9237,7,7,0.9991885
9238,9,9,0.9913702
9239,8,8,0.9999597
9240,8,8,0.99996495
9241,6,6,0.9995577
9242,7,7,0.9999732
9243,3,3,0.99667215
9244,7,7,0.9989354
9245,1,1,0.9999802
9246,3,2,0.99033034
9247,9,9,0.99999905
9248,0,0,0.9918133
9249,9,9,0.9999989
9250,3,3,0.9919143
9251,6,6,0.9977945
9252,7,7,0.9987903
9253,2,2,0.99996924
9254,7,5,0.5930133
9255,3,3,0.98428494
9256,0,0,0.9998424
9257,5,5,0.999962
9258,9,9,0.9998884
9259,7,7,0.99968946
9260,5,5,0.9331501
9261,5,5,0.9999143
9262,0,0,0.99847525
9263,6,6,0.9995578
9264,5,5,0.8866435
9265,1,1,0.99993694
9266,8,8,0.9999435
9267,2,2,0.99985445
9268,7,7,0.9998171
9269,5,5,0.9984794
9270,9,9,0.9999995
9271,0,0,0.9995803
9272,0,0,0.9979923
9273,0,0,0.98188823
9274,8,8,0.94249743
9275,8,8,0.99987876
9276,7,7,0.9977568
9277,3,3,0.99720097
9278,7,7,0.9987141
9279,8,8,0.9999622
9280,9,9,0.99999666
9281,3,3,0.77489895
9282,7,7,0.99999106
9283,9,9,0.99996257
9284,7,7,0.99998677
9285,8,8,0.9999839
9286,7,7,0.9932232
9287,9,9,0.9999796
9288,8,8,0.99438006
9289,5,5,0.9469287
9290,4,4,0.9992706
9291,8,0,0.49282297
9292,3,3,0.9484263
9293,7,7,0.9963018
9294,6,6,0.9994599
9295,3,3,0.99837095
9296,8,8,0.99995005
9297,2,2,0.9985499
9298,1,1,0.99999046
9299,9,9,0.9999926
9300,5,3,0.661831
9301,7,7,0.99143255
9302,3,3,0.9979109
9303,9,9,0.9999721
9304,5,5,0.82696515
9305,5,5,0.92891544
9306,8,8,0.9999964
9307,7,7,0.9991412
9308,3,3,0.99370366
9309,5,5,0.99997246
9310,3,3,0.9938933
9311,5,5,0.9729638
9312,9,9,0.9999894
9313,7,7,0.99789315
9314,6,6,0.9837376
9315,7,7,0.9318524
9316,3,3,0.8961499
9317,6,6,0.9999472
9318,4,4,0.9983919
9319,3,3,0.8584036
9320,9,9,0.99999976
9321,4,4,0.99866784
9322,2,2,0.9998264
9323,1,1,0.99992585
9324,9,9,0.9990181
9325,6,6,0.99364567
9326,0,0,0.98636013
9327,2,2,0.9941566
9328,6,6,0.998235
9329,7,4,0.6262737
9330,4,4,0.999684
9331,7,7,0.99999714
9332,9,9,0.9999999
9333,0,0,0.9852573
9334,7,7,0.99973434
9335,4,4,0.9973053
9336,3,3,0.9063585
9337,5,5,0.9997571
9338,3,3,0.99662507
9339,1,1,0.99995995
9340,1,1,0.9999956
9341,2,2,0.99963653
9342,6,6,0.9998832
9343,8,8,0.99966955
9344,2,2,0.99985695
9345,1,1,0.9999976
9346,7,7,0.98494405
9347,8,8,0.9995204
9348,5,5,0.99996364
9349,9,9,0.9999976
9350,6,6,0.99971896
9351,1,1,0.9992586
9352,1,8,0.984631
9353,5,3,0.3694868
9354,0,0,0.9942854
9355,6,6,0.998877
9356,0,0,0.9969897
9357,9,9,0.99999297
9358,2,2,0.99997985
9359,6,6,0.9995629
9360,5,5,0.9714267
9361,8,8,0.99851793
9362,9,9,0.99977297
9363,5,3,0.50070846
9364,5,5,0.9755584
9365,6,6,0.9996493
9366,2,2,0.9997607
9367,9,9,0.9996791
9368,1,1,0.99994266
9369,5,4,0.86272705
9370,8,8,0.98725104
9371,8,8,0.9945808
9372,7,7,0.99975854
9373,1,1,0.999998
9374,7,7,0.99998
9375,3,4,0.8488458
9376,5,5,0.99502134
9377,4,4,0.9992009
9378,9,9,0.9999676
9379,7,7,0.99993336
9380,5,3,0.48864785
9381,2,2,0.999905
9382,9,9,0.9999999
9383,9,9,0.99999416
9384,4,4,0.99874854
9385,7,7,0.99972457
9386,4,4,0.99953437
9387,1,1,0.99996424
9388,3,3,0.99799013
9389,8,8,0.9990246
9390,7,7,0.9991436
9391,9,9,0.99999964
9392,0,0,0.9999958
9393,4,4,0.99850684
9394,5,5,0.9924264
9395,7,7,0.9826414
9396,5,5,0.99995494
9397,2,2,0.99951136
9398,8,8,0.99979204
9399,7,7,0.99981874
9400,6,6,0.99764234
9401,9,9,0.9999962
9402,6,6,0.99139625
9403,9,9,0.73739487
9404,3,3,0.966399
9405,8,8,0.9999745
9406,5,5,0.9989409
9407,6,6,0.99954623
9408,6,6,0.9999939
9409,9,9,1.0
9410,5,5,0.99938285
9411,7,7,0.9974553
9412,8,8,0.99999297
9413,0,0,0.99947196
9414,5,3,0.9922312
9415,0,0,0.99348736
9416,7,7,0.9999523
9417,4,4,0.99551576
9418,8,8,0.99999225
9419,2,2,0.9999678
9420,5,5,0.9998876
9421,1,1,0.9482142
9422,3,3,0.93363464
9423,2,2,0.9998228
9424,2,2,0.99959713
9425,6,6,0.94003826
9426,2,2,0.9539722
9427,1,1,0.9999918
9428,7,7,0.9241171
9429,4,4,0.99974793
9430,6,6,0.99342465
9431,3,3,0.52226394
9432,1,1,0.99997365
9433,3,3,0.99208236
9434,7,7,0.89189076
9435,2,5,0.8100961
9436,1,1,0.6795951
9437,3,3,0.99864715
9438,7,7,0.99990094
9439,0,0,0.99762505
9440,8,8,0.9999974
9441,4,4,0.99885845
9442,4,4,0.99921274
9443,5,5,0.99875844
9444,7,7,0.999979
9445,9,9,0.9999198
9446,5,5,0.99976164
9447,4,4,0.99995506
9448,3,3,0.99483055
9449,9,9,0.9934261
9450,6,6,0.97273266
9451,8,8,0.9999813
9452,2,2,0.9987165
9453,3,3,0.98716974
9454,3,3,0.9910255
9455,1,1,0.9999831
9456,6,6,0.999345
9457,1,1,0.9997336
9458,7,7,0.9998288
9459,0,0,0.9999974
9460,3,3,0.9947541
9461,4,4,0.9989441
9462,2,2,0.9987984
9463,9,9,0.9999975
9464,4,4,0.99988925
9465,5,5,0.9244247
9466,8,8,0.99590576
9467,2,2,0.9108219
9468,7,7,0.9996321
9469,0,0,0.9994685
9470,9,9,1.0
9471,6,6,0.9518063
9472,8,8,0.999918
9473,0,0,0.99940956
9474,8,8,0.99989045
9475,2,2,0.99996984
9476,8,8,0.99998546
9477,5,5,0.9942268
9478,7,7,0.99998
9479,7,7,0.99997795
9480,2,2,0.9999943
9481,2,2,0.99949026
9482,0,0,0.996988
9483,0,0,0.98694116
9484,0,0,0.9982894
9485,7,4,0.7490136
9486,4,4,0.9996208
9487,1,1,0.99970967
9488,6,6,0.99996674
9489,6,6,0.9997112
9490,8,8,0.84406006
9491,8,8,0.9995123
9492,9,1,0.68974006
9493,0,0,0.99942964
9494,9,9,0.9999747
9495,0,0,0.97211015
9496,1,1,0.9999964
9497,3,3,0.9328758
9498,3,3,0.95446277
9499,0,0,0.9992925
9500,9,9,1.0
9501,6,6,0.97093886
9502,6,6,0.999297
9503,2,2,0.99008185
9504,6,6,0.9865732
9505,3,3,0.93320584
9506,4,4,0.9764183
9507,0,0,0.9938379
9508,8,8,0.9998747
9509,4,4,0.9991315
9510,1,1,0.9904694
9511,4,4,0.9979665
9512,0,0,0.98348135
9513,6,6,0.9997447
9514,5,5,0.94477564
9515,0,0,0.9961939
9516,9,9,0.9999907
9517,9,9,0.99999726
9518,9,9,0.95221484
9519,9,9,0.99999976
9520,1,1,0.9999838
9521,2,2,0.99982494
9522,3,3,0.8834145
9523,5,5,0.9991283
9524,4,4,0.9998435
9525,2,2,0.9998877
9526,9,9,0.99998486
9527,6,6,0.7197259
9528,0,0,0.8949839
9529,9,9,0.9827643
9530,6,6,0.99999964
9531,6,6,0.99986124
9532,8,8,0.9998722
9533,0,0,0.999997
9534,6,6,0.997389
9535,1,1,0.93916017
9536,4,4,0.99800795
9537,6,6,0.9999913
9538,8,8,0.9999335
9539,0,0,0.9997881
9540,5,5,0.99999166
9541,4,4,0.9997863
9542,1,1,0.99942076
9543,2,2,0.9999951
9544,0,0,0.999905
9545,9,9,0.99999917
9546,6,6,0.99982125
9547,4,4,0.99595535
9548,2,2,0.99987435
9549,4,4,0.9985353
9550,6,6,0.9997471
9551,5,7,0.74452025
9552,9,9,0.99999976
9553,7,7,0.99776304
9554,7,7,0.99998367
9555,4,4,0.97661066
9556,6,6,0.99395317
9557,5,5,0.99726593
9558,0,0,0.98774844
9559,1,1,0.9999497
9560,9,9,0.99998033
9561,0,0,0.9992887
9562,3,3,0.92341655
9563,1,1,0.9962303
9564,9,9,0.9999989
9565,0,0,0.99811506
9566,9,9,0.99999714
9567,7,7,0.99997115
9568,8,8,0.9999374
9569,6,2,0.55310124
9570,7,7,0.9995148
9571,6,6,0.9998795
9572,8,8,0.9999881
9573,2,2,0.8642816
9574,4,4,0.999926
9575,5,5,0.99994683
9576,3,3,0.9957296
9577,0,0,0.9972162
9578,3,3,0.98272055
9579,2,2,0.9998739
9580,1,1,0.99997306
9581,7,7,0.99998987
9582,5,5,0.9996774
9583,9,9,0.99998116
9584,3,3,0.9975326
9585,4,4,0.9994985
9586,5,2,0.6163049
9587,7,7,0.7052444
9588,1,1,0.99999714
9589,5,5,0.9997553
9590,0,9,0.5949841
9591,1,1,0.99994063
9592,1,1,0.9999994
9593,1,1,0.9998197
9594,9,9,0.99999595
9595,7,7,0.99917287
9596,5,5,0.97096616
9597,4,4,0.999159
9598,9,9,0.9999784
9599,7,7,0.99973935
9600,8,8,0.9995035
9601,1,1,0.9990503
9602,0,0,0.999744
9603,2,2,0.9436102
9604,8,8,0.9999124
9605,5,5,0.9995652
9606,6,6,0.9990553
9607,7,7,0.99276626
9608,0,0,0.9745436
9609,1,1,0.9730715
9610,4,4,0.99949145
9611,8,8,0.9996829
9612,4,4,0.9984793
9613,4,4,0.9989962
9614,6,6,0.99997497
9615,6,6,0.99966204
9616,5,5,0.7387678
9617,8,8,0.9999769
9618,1,1,0.9999956
9619,8,8,0.99999857
9620,4,4,0.99884665
9621,6,6,0.9994111
9622,5,5,0.78953284
9623,9,9,0.9999982
9624,2,2,0.9994856
9625,2,2,0.96545804
9626,1,1,0.9974165
9627,4,4,0.98965704
9628,9,9,1.0
9629,1,1,0.9999652
9630,6,6,0.99970466
9631,7,7,0.9985997
9632,2,2,0.99999213
9633,0,0,0.99201584
9634,1,1,0.99999595
9635,7,7,0.9301399
9636,6,6,0.9997987
9637,5,5,0.99948454
9638,2,2,0.9999988
9639,2,2,0.99724776
9640,5,5,0.9992816
9641,6,6,0.99135405
9642,0,0,0.98080164
9643,9,9,0.99825186
9644,0,0,0.99548185
9645,1,1,0.9999976
9646,5,5,0.99343914
9647,3,3,0.99963737
9648,3,3,0.9944636
9649,5,5,0.9991042
9650,8,8,0.9999949
9651,7,7,0.99999857
9652,5,5,0.99660033
9653,6,6,0.99800986
9654,5,5,0.9858131
9655,8,8,0.99997246
9656,0,0,0.98903614
9657,5,3,0.6290601
9658,9,9,0.99997604
9659,4,4,0.999091
9660,6,6,0.99973637
9661,5,5,0.9997899
9662,1,1,0.99995697
9663,1,1,0.999577
9664,0,0,0.99873835
9665,3,3,0.90919286
9666,3,3,0.9954478
9667,9,9,0.9999447
9668,4,4,0.9994111
9669,8,8,0.9753093
9670,1,1,0.9999963
9671,7,7,0.9996112
9672,7,7,0.99999464
9673,9,9,0.99998796
9674,9,9,1.0
9675,4,4,0.9962275
9676,3,3,0.9670292
9677,6,6,0.99988604
9678,3,3,0.5880072
9679,2,2,0.99996936
9680,8,8,0.9997683
9681,2,2,0.9956239
9682,7,7,0.9998202
9683,6,6,0.98867214
9684,7,7,0.998806
9685,0,0,0.9827221
9686,2,2,0.999969
9687,1,1,0.9999759
9688,2,2,0.99986637
9689,9,9,0.8301248
9690,4,4,0.99907047
9691,6,6,0.9965379
9692,9,9,0.9999964
9693,6,6,0.9999193
9694,1,1,0.9943969
9695,0,0,0.998245
9696,1,1,0.9999964
9697,8,8,0.8529951
9698,7,7,0.9998902
9699,0,9,0.6225373
9700,0,0,0.9998764
9701,4,4,0.9991197
9702,7,7,0.99966276
9703,4,4,0.9974251
9704,2,4,0.5550524
9705,6,6,0.9997938
9706,9,9,0.999998
9707,5,5,0.9722936
9708,9,9,0.99999785
9709,0,0,0.9986753
9710,7,7,0.99992454
9711,4,4,0.9995567
9712,5,5,0.998461
9713,8,8,0.99999356
9714,1,1,0.9999914
9715,4,4,0.9996196
9716,7,7,0.99975723
9717,9,9,0.99998426
9718,9,9,0.99964535
9719,8,8,0.99999607
9720,8,8,0.9999877
9721,6,6,0.9991134
9722,3,3,0.9981585
9723,7,7,0.9981027
9724,0,0,0.9959013
9725,8,8,0.9998387
9726,9,9,0.9960032
9727,6,6,0.996806
9728,2,2,0.99978584
9729,4,4,0.9986265
9730,6,6,0.9242938
9731,2,2,0.99979836
9732,9,9,0.99910104
9733,7,7,0.9962366
9734,4,4,0.8947692
9735,6,6,0.99907076
9736,8,8,0.9997843
9737,5,5,0.99995637
9738,6,6,0.99846005
9739,1,1,0.9998516
9740,3,3,0.69054705
9741,5,5,0.9900004
9742,9,9,0.99992967
9743,9,9,0.99995196
9744,1,1,0.90617853
9745,3,3,0.99848866
9746,2,2,0.94175506
9747,0,0,0.99938524
9748,3,3,0.9940162
